id,yield
16930,5497.86
16931,4509.9224
16932,6780.076
16933,6743.8877
16934,4518.905
16935,5459.0264
16936,5922.3604
16937,5750.129
16938,5371.1626
16939,7068.9854
16940,7205.732
16941,3769.9368
16942,5358.555
16943,6163.258
16944,4770.4336
16945,5650.33
16946,5647.7344
16947,6680.088
16948,6988.7495
16949,6166.945
16950,3708.7185
16951,7531.876
16952,6667.244
16953,4596.377
16954,5214.951
16955,6046.849
16956,5752.6597
16957,7001.9824
16958,6223.8154
16959,7167.7593
16960,5415.695
16961,7339.0264
16962,6961.2915
16963,6741.0454
16964,3592.738
16965,6208.9106
16966,5052.449
16967,7005.8887
16968,6437.456
16969,6274.999
16970,5428.529
16971,7390.852
16972,5771.192
16973,5745.6655
16974,5369.115
16975,7465.1777
16976,7255.2886
16977,6995.5015
16978,6144.974
16979,4723.5806
16980,6609.8213
16981,7726.8394
16982,7176.653
16983,6534.1836
16984,6058.431
16985,7895.3047
16986,5216.2056
16987,7080.292
16988,3777.9375
16989,5771.7017
16990,6441.627
16991,4110.25
16992,4404.6577
16993,5381.177
16994,6230.25
16995,4157.549
16996,6944.943
16997,5690.9062
16998,4559.585
16999,7415.0083
17000,6366.961
17001,6226.3213
17002,7682.77
17003,6964.822
17004,4958.5996
17005,7080.3667
17006,5423.6187
17007,3425.5803
17008,4331.896
17009,5790.219
17010,7593.0117
17011,5726.902
17012,7732.871
17013,3911.8687
17014,5688.289
17015,7370.09
17016,6484.182
17017,7291.6284
17018,6316.899
17019,6641.9214
17020,7163.7935
17021,7051.106
17022,6425.916
17023,5838.169
17024,7055.4224
17025,5724.2534
17026,4519.3335
17027,5450.108
17028,5650.165
17029,6702.8535
17030,7447.8906
17031,5026.9844
17032,6060.2847
17033,7488.156
17034,5636.8354
17035,7567.8604
17036,3302.3042
17037,7220.945
17038,6410.2065
17039,4144.507
17040,6158.4375
17041,6818.5913
17042,6818.05
17043,6977.86
17044,6460.663
17045,6374.4336
17046,4684.3228
17047,5071.415
17048,6394.968
17049,6927.5537
17050,5653.3013
17051,6914.6147
17052,6594.109
17053,8009.5317
17054,5363.06
17055,7290.3916
17056,5962.655
17057,5803.848
17058,4089.121
17059,5633.087
17060,7788.623
17061,4976.9365
17062,5246.982
17063,7410.493
17064,7250.058
17065,7086.947
17066,5657.5176
17067,6583.0337
17068,7116.17
17069,5397.929
17070,4679.887
17071,8185.2007
17072,7275.967
17073,6342.1514
17074,7285.8774
17075,6907.1274
17076,6870.0874
17077,6613.606
17078,6334.5527
17079,5762.9688
17080,5320.583
17081,5443.3125
17082,3293.232
17083,5748.8154
17084,5785.161
17085,6400.424
17086,6431.744
17087,5745.8735
17088,5880.902
17089,7341.1313
17090,4345.255
17091,6128.1704
17092,6805.8887
17093,7332.0845
17094,7816.566
17095,6349.814
17096,6697.6323
17097,4171.527
17098,7194.1895
17099,5327.1567
17100,7960.854
17101,4595.037
17102,6459.57
17103,6445.7534
17104,4138.5957
17105,7061.8384
17106,7233.1284
17107,7470.5083
17108,4798.8135
17109,6175.8496
17110,8107.172
17111,4215.18
17112,7602.506
17113,6719.8335
17114,4543.21
17115,5671.119
17116,5342.189
17117,5320.2427
17118,6578.3574
17119,4264.2266
17120,5187.592
17121,5330.1636
17122,5540.721
17123,7207.4463
17124,5311.3745
17125,5765.4463
17126,6988.4375
17127,6370.1504
17128,3149.9834
17129,4881.6753
17130,7660.556
17131,7445.7993
17132,6976.1934
17133,6227.017
17134,7655.706
17135,5779.6187
17136,4025.5518
17137,5155.1685
17138,7326.6733
17139,7407.051
17140,6153.843
17141,5778.599
17142,8256.599
17143,6403.7427
17144,6716.244
17145,5656.9507
17146,5749.142
17147,6234.637
17148,5423.1304
17149,7249.807
17150,6729.148
17151,6973.2397
17152,3190.9553
17153,7457.475
17154,4229.306
17155,7045.944
17156,6513.38
17157,5821.496
17158,7217.458
17159,6898.6846
17160,5563.859
17161,6184.2007
17162,5560.354
17163,6422.6025
17164,3968.8528
17165,5801.1895
17166,6475.8516
17167,5902.1533
17168,7625.8647
17169,7455.6504
17170,5029.2637
17171,6371.802
17172,8086.3223
17173,7219.414
17174,4560.5713
17175,6166.6274
17176,7413.7676
17177,5265.829
17178,6655.8926
17179,6428.2197
17180,5521.3716
17181,6885.913
17182,6293.3345
17183,3659.0464
17184,3388.4045
17185,7091.6714
17186,5453.7666
17187,7431.9624
17188,5109.051
17189,4975.8853
17190,7327.9795
17191,7277.1704
17192,3230.4353
17193,7181.039
17194,5409.2217
17195,5835.96
17196,5312.052
17197,6149.6797
17198,5552.398
17199,7334.101
17200,5747.0073
17201,2768.393
17202,4827.3315
17203,6529.5654
17204,6420.3223
17205,4262.716
17206,7285.8037
17207,5181.1025
17208,4288.5396
17209,4583.706
17210,4783.0215
17211,6076.5645
17212,5862.0205
17213,6776.015
17214,4242.5884
17215,5422.2065
17216,7485.292
17217,6333.727
17218,8085.208
17219,4333.0864
17220,4747.1304
17221,4525.5293
17222,6222.469
17223,7340.357
17224,6806.5874
17225,4672.1943
17226,6738.581
17227,7672.4434
17228,4556.156
17229,7158.1987
17230,4902.439
17231,6177.355
17232,4300.7017
17233,8151.4365
17234,7128.304
17235,7487.159
17236,6998.954
17237,5670.577
17238,6222.7
17239,6456.2974
17240,7326.295
17241,5102.511
17242,6671.708
17243,3411.3506
17244,5640.3887
17245,7555.7534
17246,5698.8086
17247,6844.113
17248,5783.0337
17249,7354.652
17250,3435.333
17251,6260.884
17252,6591.3823
17253,4561.4463
17254,5683.912
17255,6227.082
17256,6157.8867
17257,4681.6494
17258,6497.583
17259,6027.9526
17260,6112.89
17261,7719.733
17262,5520.722
17263,4339.497
17264,5402.3843
17265,5668.174
17266,3757.878
17267,4208.9727
17268,5068.928
17269,7380.3755
17270,6981.225
17271,3807.3801
17272,7741.041
17273,4686.3926
17274,6725.081
17275,5485.548
17276,4639.5044
17277,6800.2637
17278,5813.188
17279,3509.657
17280,3951.681
17281,6078.9805
17282,7378.378
17283,4238.863
17284,7055.6235
17285,7184.3447
17286,4471.53
17287,8114.1577
17288,6811.5586
17289,7047.9355
17290,7259.0483
17291,6145.7266
17292,6333.7812
17293,5990.3584
17294,5647.891
17295,4128.519
17296,7534.005
17297,7707.995
17298,7484.778
17299,7335.8105
17300,7441.641
17301,7355.613
17302,5890.3926
17303,7262.613
17304,4655.962
17305,7748.6562
17306,6549.738
17307,6633.9707
17308,7212.3594
17309,4286.6426
17310,4871.406
17311,6867.261
17312,6319.3755
17313,5781.22
17314,6842.8945
17315,5931.1826
17316,3698.8271
17317,8194.738
17318,6115.937
17319,5752.0234
17320,5540.7427
17321,5615.1455
17322,5542.9077
17323,7367.352
17324,6631.0605
17325,3205.9114
17326,6168.415
17327,7051.489
17328,5387.835
17329,4491.656
17330,3799.9268
17331,6421.907
17332,4235.425
17333,5512.212
17334,3938.9854
17335,6495.7446
17336,6798.6494
17337,7923.713
17338,5464.733
17339,7401.572
17340,5774.3457
17341,5467.2812
17342,7409.2334
17343,5671.0117
17344,5160.4507
17345,6349.842
17346,2530.9204
17347,4262.2993
17348,4579.9307
17349,4956.042
17350,4520.3154
17351,4753.0586
17352,7062.8467
17353,6200.5327
17354,8110.8286
17355,4266.735
17356,5981.1147
17357,6513.284
17358,7091.4316
17359,7254.3022
17360,2668.2927
17361,3980.4668
17362,6196.967
17363,7486.7505
17364,6756.094
17365,5668.9854
17366,5815.043
17367,7212.644
17368,6761.1885
17369,5751.075
17370,5267.612
17371,6656.0146
17372,3773.5918
17373,7000.5454
17374,4630.266
17375,7523.6997
17376,6596.4805
17377,6464.8896
17378,5598.415
17379,5303.6445
17380,6543.3545
17381,6561.2764
17382,5489.4795
17383,4359.147
17384,5611.351
17385,8141.649
17386,6432.092
17387,4370.5664
17388,5679.684
17389,4156.4854
17390,4290.5854
17391,7238.585
17392,3788.4924
17393,6575.421
17394,4594.087
17395,7305.608
17396,5398.359
17397,5785.0366
17398,3620.9727
17399,5475.314
17400,7141.4653
17401,6409.2515
17402,7439.8525
17403,4580.4146
17404,6835.772
17405,5766.0415
17406,5570.507
17407,7347.483
17408,5701.864
17409,7255.6475
17410,6240.7354
17411,4599.267
17412,3835.8555
17413,7516.196
17414,7203.418
17415,2552.6145
17416,6366.7334
17417,6172.388
17418,3880.21
17419,6139.6763
17420,7311.712
17421,7024.847
17422,5442.1396
17423,5575.901
17424,6961.713
17425,6812.3516
17426,4294.742
17427,5701.0596
17428,7336.9004
17429,7954.414
17430,5831.754
17431,5257.5464
17432,5972.189
17433,6925.8696
17434,6393.9004
17435,4385.9688
17436,6987.1455
17437,3675.6729
17438,4538.9326
17439,4176.0127
17440,6686.7275
17441,6466.755
17442,6272.718
17443,4526.7705
17444,6318.1763
17445,8131.6167
17446,5546.0093
17447,6462.481
17448,5537.65
17449,6448.0454
17450,7349.687
17451,6395.124
17452,5287.977
17453,6714.176
17454,8147.4243
17455,7475.063
17456,6507.351
17457,6362.3325
17458,5960.0537
17459,4091.6528
17460,5785.693
17461,7181.075
17462,5584.0557
17463,6962.705
17464,5561.545
17465,3848.4153
17466,6526.7153
17467,6977.3984
17468,5714.435
17469,5726.6553
17470,8082.092
17471,4904.925
17472,3966.2266
17473,5388.149
17474,7469.859
17475,5674.7627
17476,6251.637
17477,7085.6245
17478,6081.636
17479,3461.8938
17480,8157.8174
17481,5778.252
17482,5570.424
17483,7296.3364
17484,6730.4756
17485,6443.3525
17486,6487.3774
17487,6717.487
17488,4875.2236
17489,5395.3667
17490,6529.422
17491,6733.911
17492,6296.353
17493,4725.736
17494,6507.3677
17495,6154.5366
17496,6761.531
17497,5485.135
17498,7666.4106
17499,6732.3853
17500,7188.6797
17501,5410.068
17502,6379.055
17503,6538.2725
17504,8533.202
17505,5764.3906
17506,6320.3022
17507,4013.1572
17508,6950.6997
17509,3184.382
17510,4264.6104
17511,6979.6353
17512,5556.445
17513,4665.841
17514,4621.0195
17515,3677.7925
17516,5892.5146
17517,3625.0527
17518,6864.3496
17519,6195.0713
17520,4414.2627
17521,4682.915
17522,7679.364
17523,6274.7656
17524,5163.369
17525,6993.347
17526,6309.5195
17527,6441.453
17528,7182.387
17529,6568.3936
17530,4321.932
17531,6332.895
17532,6244.3154
17533,5738.578
17534,6318.3
17535,6443.8613
17536,6258.8374
17537,4456.622
17538,8171.2886
17539,4572.688
17540,6416.961
17541,5813.1084
17542,3958.71
17543,5525.824
17544,6288.0996
17545,6399.7153
17546,7055.577
17547,5572.799
17548,5916.1577
17549,5957.9043
17550,3659.515
17551,4872.9927
17552,6151.5703
17553,8546.857
17554,6186.069
17555,5349.89
17556,3772.1704
17557,6448.422
17558,6428.822
17559,5673.1685
17560,4311.8086
17561,5864.025
17562,5618.2515
17563,6383.3276
17564,5104.569
17565,8096.9727
17566,5578.5415
17567,6000.9844
17568,6198.904
17569,8088.184
17570,5470.7246
17571,5108.9404
17572,4907.977
17573,6274.8193
17574,6216.3896
17575,5635.201
17576,4296.7256
17577,5810.4487
17578,6270.4663
17579,5568.5923
17580,6256.0103
17581,5452.8096
17582,7033.417
17583,4357.416
17584,6189.833
17585,7124.5874
17586,6412.7134
17587,7343.7134
17588,5074.1553
17589,8196.562
17590,5809.3643
17591,5585.071
17592,8134.0435
17593,8207.975
17594,3436.8289
17595,4953.8984
17596,7026.22
17597,8412.522
17598,6822.163
17599,7014.474
17600,5555.97
17601,3745.227
17602,7208.491
17603,5733.6567
17604,5728.0938
17605,4360.799
17606,5532.9355
17607,5701.1016
17608,6333.1353
17609,4930.0527
17610,5266.897
17611,5937.7324
17612,6736.8794
17613,7559.9404
17614,7105.2007
17615,6866.323
17616,4442.674
17617,7130.385
17618,4703.476
17619,6900.338
17620,7519.9893
17621,3712.4426
17622,6845.389
17623,6450.827
17624,4908.029
17625,6637.9497
17626,5553.938
17627,6155.379
17628,6379.3213
17629,5549.8936
17630,6442.293
17631,6267.1694
17632,6242.017
17633,5559.9834
17634,6415.542
17635,5474.329
17636,5304.161
17637,6948.7554
17638,5722.3936
17639,5181.45
17640,4029.6792
17641,7242.742
17642,5598.381
17643,6315.6484
17644,7708.111
17645,6064.799
17646,7655.762
17647,7323.6284
17648,6346.0327
17649,4280.4824
17650,4311.8325
17651,5892.2236
17652,3157.674
17653,7039.4336
17654,8127.4956
17655,6730.5347
17656,6594.472
17657,4242.649
17658,5108.277
17659,5547.031
17660,7029.126
17661,7080.327
17662,5696.418
17663,3574.8206
17664,2499.6863
17665,3989.5918
17666,5898.1465
17667,5290.762
17668,7459.835
17669,5809.7886
17670,3395.665
17671,5043.025
17672,5264.0835
17673,7100.2725
17674,5708.294
17675,4452.456
17676,7090.4907
17677,6550.4077
17678,7634.124
17679,5886.094
17680,6484.263
17681,4295.5547
17682,4453.9185
17683,5531.534
17684,6227.8486
17685,7085.1
17686,5403.5244
17687,6379.3726
17688,6784.5615
17689,7730.6855
17690,7239.918
17691,3161.888
17692,5505.7314
17693,4397.0137
17694,6203.6465
17695,4592.6636
17696,8176.0312
17697,7423.293
17698,3276.2073
17699,6362.638
17700,5079.688
17701,4418.108
17702,4357.8984
17703,7183.079
17704,5664.4517
17705,4390.212
17706,6188.278
17707,6166.751
17708,4160.8096
17709,6250.561
17710,4074.3782
17711,6957.944
17712,6443.392
17713,7247.666
17714,6238.3833
17715,7262.726
17716,6923.642
17717,6269.753
17718,6503.949
17719,7717.635
17720,7228.587
17721,6163.807
17722,7506.5776
17723,4223.72
17724,6229.9775
17725,7053.1567
17726,6753.518
17727,5824.8506
17728,6470.1865
17729,6763.856
17730,7723.5664
17731,3769.597
17732,7533.3584
17733,7216.6797
17734,4208.249
17735,6972.045
17736,6823.7593
17737,6084.3535
17738,7515.86
17739,6526.3276
17740,6425.873
17741,6467.6436
17742,6984.513
17743,6548.8154
17744,7348.689
17745,4088.9685
17746,5461.388
17747,5337.7715
17748,5674.0244
17749,3692.7966
17750,7277.049
17751,7017.8413
17752,3814.6272
17753,5352.367
17754,6951.1587
17755,6663.9453
17756,6720.28
17757,4795.085
17758,7334.2715
17759,6607.3677
17760,5303.931
17761,7287.9604
17762,6930.0034
17763,6554.0493
17764,3757.678
17765,7561.5254
17766,5788.4077
17767,7594.167
17768,6408.9883
17769,6601.297
17770,5686.46
17771,6739.3276
17772,6445.6953
17773,5386.8687
17774,7004.03
17775,7735.6304
17776,5877.918
17777,7285.394
17778,4353.921
17779,6162.5483
17780,6230.0933
17781,7303.5493
17782,7511.8945
17783,7272.7314
17784,5857.271
17785,6859.9736
17786,7048.9517
17787,5026.0986
17788,7639.8853
17789,7123.2983
17790,3992.436
17791,7422.921
17792,4044.4934
17793,8152.0674
17794,5592.5786
17795,5713.2505
17796,7713.497
17797,6734.923
17798,7364.067
17799,6220.7056
17800,6764.8037
17801,4803.465
17802,7544.5293
17803,3779.648
17804,2624.6719
17805,7079.6284
17806,3741.158
17807,6729.177
17808,5455.9
17809,6667.967
17810,6434.754
17811,6801.557
17812,5175.6807
17813,5441.5244
17814,5530.2563
17815,4631.3643
17816,7786.583
17817,6661.0024
17818,6828.9956
17819,7400.7764
17820,7484.012
17821,5523.414
17822,6490.699
17823,5732.3613
17824,7184.4595
17825,5850.0664
17826,6269.655
17827,5373.7676
17828,6811.186
17829,5165.41
17830,6520.4434
17831,6173.148
17832,5721.4062
17833,7281.22
17834,5179.029
17835,6989.6196
17836,7724.1694
17837,6545.8916
17838,7361.694
17839,4136.5825
17840,6165.1724
17841,6795.65
17842,5767.495
17843,6502.139
17844,5769.565
17845,7130.6694
17846,7463.892
17847,5300.3574
17848,4595.248
17849,5571.9
17850,6473.747
17851,7675.746
17852,7323.6978
17853,7249.9756
17854,6124.66
17855,7483.5303
17856,4299.57
17857,6978.8623
17858,4323.7207
17859,6758.3643
17860,5334.626
17861,6598.7446
17862,4388.357
17863,7893.6123
17864,4655.5664
17865,7182.058
17866,5520.275
17867,7972.033
17868,7561.8267
17869,5370.4565
17870,5431.4404
17871,5335.5977
17872,6287.342
17873,7131.502
17874,3738.5854
17875,2513.4028
17876,6809.096
17877,5924.7036
17878,6622.233
17879,7370.0034
17880,5526.09
17881,5723.645
17882,7203.891
17883,6972.2847
17884,6979.481
17885,5787.611
17886,6858.1895
17887,8202.122
17888,5806.2344
17889,6497.352
17890,6842.793
17891,7177.611
17892,5839.262
17893,5655.243
17894,6561.8486
17895,7295.965
17896,6206.049
17897,4147.718
17898,6286.809
17899,4126.23
17900,6346.715
17901,7371.0454
17902,6728.002
17903,5750.8926
17904,4631.7437
17905,6414.069
17906,7289.299
17907,4114.008
17908,7155.0063
17909,7262.4644
17910,5729.7905
17911,7352.713
17912,5649.284
17913,5039.754
17914,5836.4604
17915,6097.084
17916,6367.57
17917,6400.592
17918,5351.8374
17919,3393.1643
17920,7545.479
17921,4370.7485
17922,5618.4985
17923,7534.2026
17924,7304.4087
17925,4141.8794
17926,6549.7207
17927,6518.828
17928,5961.545
17929,6550.6646
17930,4282.255
17931,6875.8335
17932,4382.5054
17933,7252.2573
17934,7336.359
17935,7446.0005
17936,6765.66
17937,6179.844
17938,5983.487
17939,2883.632
17940,5581.4644
17941,7231.832
17942,5339.854
17943,5496.9526
17944,2967.99
17945,3204.8315
17946,3905.3735
17947,5627.691
17948,7529.026
17949,7429.36
17950,5495.946
17951,8183.6924
17952,5188.748
17953,6891.3184
17954,6579.5024
17955,5638.8784
17956,7193.32
17957,5338.903
17958,5692.551
17959,5941.521
17960,5856.605
17961,4507.276
17962,7101.117
17963,7292.923
17964,5411.0503
17965,6747.1045
17966,3751.1519
17967,7866.842
17968,6371.978
17969,5619.6064
17970,6787.273
17971,7499.86
17972,6196.0605
17973,4061.6794
17974,4971.911
17975,3776.9373
17976,6716.274
17977,7469.881
17978,5473.681
17979,5176.7617
17980,4741.4727
17981,6412.1904
17982,5771.5747
17983,4155.4673
17984,7431.7754
17985,7204.6343
17986,6338.8564
17987,6431.2285
17988,5315.293
17989,5284.4424
17990,6139.1724
17991,4542.7495
17992,6309.656
17993,5598.211
17994,7131.63
17995,6789.707
17996,4427.473
17997,5757.415
17998,7185.8447
17999,3933.1477
18000,6715.6143
18001,4206.97
18002,3467.3157
18003,6820.151
18004,3967.4084
18005,8223.386
18006,5786.321
18007,3748.5654
18008,4559.732
18009,7316.1074
18010,4171.9927
18011,3536.4182
18012,3683.9062
18013,6992.9233
18014,7387.491
18015,4112.266
18016,6493.285
18017,7695.782
18018,4689.748
18019,4321.4497
18020,5872.504
18021,3920.4849
18022,6307.471
18023,7189.302
18024,5303.1797
18025,5390.863
18026,5731.111
18027,6879.2544
18028,3938.5615
18029,6463.1816
18030,6960.5566
18031,7477.6934
18032,5641.5522
18033,6718.9604
18034,5459.8833
18035,7016.7554
18036,7668.4067
18037,7714.839
18038,7529.982
18039,6660.707
18040,6503.99
18041,7221.491
18042,6261.4746
18043,5714.321
18044,5519.2646
18045,4304.816
18046,5486.6875
18047,3765.6536
18048,5574.9053
18049,5625.244
18050,4012.3906
18051,6900.195
18052,4947.0244
18053,4822.747
18054,5440.249
18055,7792.459
18056,5962.1484
18057,6347.3936
18058,5545.2676
18059,6948.965
18060,3651.0083
18061,6465.683
18062,5355.4326
18063,6544.038
18064,7595.5234
18065,7575.3794
18066,6997.9873
18067,3357.6653
18068,5935.2983
18069,7427.5923
18070,5494.4365
18071,6766.51
18072,5814.517
18073,6255.9624
18074,4761.3423
18075,6411.7563
18076,4353.239
18077,5943.761
18078,5330.6685
18079,8069.0513
18080,6740.7524
18081,3822.8442
18082,7559.5464
18083,4936.372
18084,8198.136
18085,4250.0073
18086,3825.002
18087,8117.7505
18088,4101.8086
18089,7036.0527
18090,4742.7114
18091,7032.7383
18092,7017.1104
18093,4846.206
18094,3882.6672
18095,3544.507
18096,4033.3245
18097,4638.9307
18098,6472.7456
18099,7921.744
18100,5366.3413
18101,6067.191
18102,6672.684
18103,3498.0032
18104,8058.0903
18105,5517.047
18106,7023.7583
18107,5492.779
18108,6279.8804
18109,5321.104
18110,6579.8047
18111,6814.571
18112,7120.133
18113,4414.2856
18114,7622.8423
18115,4482.9146
18116,7767.808
18117,5371.0293
18118,7538.5786
18119,5598.4644
18120,5786.835
18121,6535.0376
18122,4641.573
18123,7287.72
18124,6193.7305
18125,6008.6265
18126,4882.0825
18127,4568.584
18128,6621.7925
18129,3676.3071
18130,4963.3164
18131,7624.7456
18132,7452.9834
18133,5472.54
18134,6771.3335
18135,6825.717
18136,7423.8853
18137,5521.302
18138,3492.9424
18139,6560.655
18140,4667.487
18141,6793.3013
18142,7346.776
18143,4988.7764
18144,6562.15
18145,6516.393
18146,5437.2217
18147,6188.876
18148,5333.0415
18149,6248.7095
18150,7331.793
18151,4860.618
18152,6759.406
18153,6745.6587
18154,3818.7212
18155,7584.943
18156,6807.64
18157,4976.684
18158,5650.513
18159,6722.7534
18160,7493.683
18161,6690.1626
18162,6362.234
18163,4700.6113
18164,6879.8296
18165,3976.0933
18166,4434.4106
18167,7366.5034
18168,7841.936
18169,5655.404
18170,5604.29
18171,7338.4824
18172,6153.6396
18173,4215.1826
18174,8060.1763
18175,5494.9883
18176,7417.115
18177,7748.461
18178,5883.292
18179,5767.9155
18180,8150.0864
18181,7325.3267
18182,7028.948
18183,6238.7334
18184,7371.7793
18185,7001.404
18186,3602.3594
18187,7835.3345
18188,6295.845
18189,5587.5576
18190,3500.001
18191,6776.588
18192,6478.4443
18193,4727.626
18194,8070.2856
18195,5650.8447
18196,6322.943
18197,6364.8486
18198,6364.325
18199,7623.458
18200,8162.484
18201,5694.1484
18202,5575.527
18203,8164.6953
18204,5211.723
18205,3189.157
18206,8197.188
18207,6985.2534
18208,7050.4014
18209,6152.8096
18210,6307.305
18211,6009.883
18212,4483.5625
18213,4578.3896
18214,6744.0776
18215,3871.1538
18216,5738.5396
18217,7204.4253
18218,6238.442
18219,6008.6265
18220,4418.686
18221,8071.0137
18222,6210.9014
18223,4542.9937
18224,7023.401
18225,5312.457
18226,6253.492
18227,4353.3267
18228,5406.1587
18229,5724.8667
18230,6512.1387
18231,6076.4434
18232,4324.4224
18233,7344.415
18234,7255.5547
18235,5285.0728
18236,7200.3384
18237,3563.3047
18238,5401.0864
18239,5621.603
18240,5742.6914
18241,4539.269
18242,6359.2173
18243,4228.6543
18244,5441.1484
18245,5069.689
18246,6667.675
18247,4370.6924
18248,4803.6655
18249,4945.057
18250,7576.2417
18251,6464.453
18252,7131.5957
18253,6802.25
18254,4077.3027
18255,8172.402
18256,6484.625
18257,7356.829
18258,6531.045
18259,7225.0405
18260,7126.239
18261,5349.89
18262,5263.5283
18263,6788.1567
18264,4771.839
18265,4789.285
18266,4389.1123
18267,6413.252
18268,6990.549
18269,7820.7896
18270,5645.6465
18271,6168.2036
18272,5606.6724
18273,6466.923
18274,5614.1865
18275,6645.9175
18276,3919.9263
18277,7097.0747
18278,7289.498
18279,7091.156
18280,5860.3794
18281,4140.2095
18282,8137.5273
18283,8029.579
18284,5554.8677
18285,6945.482
18286,8224.1875
18287,6271.9097
18288,7375.9966
18289,7522.195
18290,7525.384
18291,5088.9014
18292,8166.0127
18293,6594.1226
18294,6225.2925
18295,4331.815
18296,6539.214
18297,6798.979
18298,6895.5938
18299,3773.3635
18300,7577.878
18301,5111.693
18302,5816.8394
18303,5412.779
18304,7063.7627
18305,5693.973
18306,6257.7915
18307,3298.3103
18308,5611.6694
18309,4538.116
18310,5082.4727
18311,7652.9204
18312,5419.429
18313,6410.112
18314,6392.1
18315,7506.3804
18316,4058.4863
18317,6358.569
18318,8249.214
18319,4585.303
18320,7240.169
18321,4923.317
18322,6736.8096
18323,5585.6045
18324,7378.0967
18325,5283.257
18326,6967.772
18327,7725.2617
18328,8158.204
18329,4874.551
18330,5667.286
18331,3778.4922
18332,7066.904
18333,5186.2876
18334,7174.374
18335,4680.2256
18336,7242.2217
18337,7146.5425
18338,5757.045
18339,3144.7893
18340,5641.558
18341,5963.946
18342,5826.4956
18343,3453.3884
18344,7022.976
18345,4265.6216
18346,6218.8647
18347,3801.45
18348,6278.6978
18349,6021.538
18350,7049.797
18351,7036.7354
18352,7695.2983
18353,6090.239
18354,4576.1494
18355,3942.5923
18356,5704.15
18357,5715.426
18358,5464.184
18359,6684.1577
18360,3689.018
18361,3719.249
18362,4186.6904
18363,5683.7163
18364,6333.044
18365,7256.5293
18366,5467.8027
18367,5699.0054
18368,7253.601
18369,5308.1484
18370,5699.451
18371,5879.342
18372,8098.4937
18373,7164.891
18374,5341.77
18375,6998.0825
18376,4716.6465
18377,7041.2144
18378,5375.9297
18379,7002.016
18380,6202.457
18381,6449.6733
18382,6362.309
18383,7026.2617
18384,6782.9
18385,5232.585
18386,5324.1094
18387,3780.2004
18388,6732.062
18389,4798.167
18390,6210.3823
18391,5921.9937
18392,5077.649
18393,7170.428
18394,5739.706
18395,3256.5144
18396,4489.3936
18397,3846.3413
18398,4337.044
18399,6255.9043
18400,6700.958
18401,3774.9778
18402,5686.1826
18403,5311.875
18404,8149.403
18405,5189.4497
18406,7787.8154
18407,6538.688
18408,6746.756
18409,5726.6606
18410,7115.2446
18411,6471.3228
18412,7219.139
18413,6306.1514
18414,7119.22
18415,6766.528
18416,7307.441
18417,4828.799
18418,5741.102
18419,5859.6904
18420,6981.737
18421,6275.224
18422,6921.558
18423,6239.581
18424,4176.714
18425,6702.7607
18426,7111.7134
18427,7286.0503
18428,6526.2744
18429,6642.863
18430,6889.1533
18431,5372.919
18432,5361.8735
18433,6795.367
18434,5545.3125
18435,6610.971
18436,6117.297
18437,5828.033
18438,5708.9526
18439,5519.526
18440,6309.959
18441,5564.356
18442,6425.0405
18443,6500.5513
18444,7038.737
18445,4659.829
18446,4575.8384
18447,7196.245
18448,6425.6904
18449,7418.151
18450,8122.1055
18451,7710.896
18452,6427.0435
18453,8165.7803
18454,7188.4854
18455,3760.9893
18456,5321.97
18457,4547.88
18458,7066.9033
18459,6645.7544
18460,7025.711
18461,7111.16
18462,3759.18
18463,7004.877
18464,4173.4863
18465,5566.749
18466,5363.7915
18467,4928.5127
18468,5735.6426
18469,3971.0505
18470,6372.929
18471,6489.6914
18472,6192.06
18473,5064.062
18474,3752.034
18475,4804.624
18476,5550.621
18477,4129.88
18478,6309.685
18479,7407.361
18480,7786.099
18481,4992.8154
18482,5030.2603
18483,6929.766
18484,6527.5376
18485,4962.8135
18486,6525.5273
18487,6355.1943
18488,5183.491
18489,5670.1074
18490,7464.274
18491,5726.27
18492,7297.879
18493,6861.8516
18494,5741.518
18495,5772.169
18496,7303.0093
18497,6624.286
18498,4206.2715
18499,4079.2043
18500,7313.921
18501,7068.1113
18502,5811.097
18503,3730.2026
18504,5795.6035
18505,6097.9146
18506,5472.7217
18507,6215.153
18508,5501.434
18509,5423.613
18510,5444.101
18511,4578.923
18512,7397.4346
18513,7894.153
18514,5391.764
18515,6590.0146
18516,4028.0476
18517,7163.8525
18518,7239.8076
18519,6559.4053
18520,4854.6567
18521,8388.367
18522,6780.6523
18523,6729.452
18524,6906.9985
18525,5777.4272
18526,5685.416
18527,3988.7432
18528,4439.162
18529,4156.11
18530,4339.738
18531,5721.23
18532,7131.2188
18533,6798.5767
18534,6487.7715
18535,6540.8535
18536,3381.3733
18537,6117.336
18538,7228.9062
18539,6114.2153
18540,8097.9224
18541,4905.868
18542,6693.5615
18543,5675.965
18544,7224.6763
18545,5898.8115
18546,6347.209
18547,5736.65
18548,6237.8086
18549,7795.208
18550,5561.1904
18551,4714.7686
18552,6423.902
18553,5663.7188
18554,6581.7314
18555,8221.183
18556,6008.852
18557,7468.8906
18558,6695.3623
18559,6324.65
18560,3842.1416
18561,6449.645
18562,6152.723
18563,5748.242
18564,7371.169
18565,8152.3345
18566,6271.906
18567,8125.274
18568,3395.3665
18569,5765.738
18570,6138.9785
